x,y,z,r
1.0099999999999998,-21.046200000000002,-0.01999999999999999,0.01
1.0099999999999998,-21.046200000000002,0.0,0.01
1.0099999999999998,-21.046200000000002,0.020000000000000018,0.01
1.0099999999999998,-21.046200000000002,0.040000000000000036,0.01
1.0099999999999998,-21.046200000000002,0.06,0.01
1.0099999999999998,-21.046200000000002,0.08000000000000002,0.01
1.0099999999999998,-21.046200000000002,0.10000000000000003,0.01
1.0099999999999998,-21.046200000000002,0.12,0.01
1.0099999999999998,-21.046200000000002,0.14,0.01
1.0099999999999998,-21.046200000000002,0.16000000000000003,0.01
1.0099999999999998,-21.046200000000002,0.18,0.01
1.0099999999999998,-21.046200000000002,0.2,0.01
1.0099999999999998,-21.046200000000002,0.22000000000000003,0.01
1.0099999999999998,-21.046200000000002,0.24,0.01
1.0299999999999998,-21.046200000000002,-0.24,0.01
1.0299999999999998,-21.046200000000002,-0.22,0.01
1.0299999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.0299999999999998,-21.046200000000002,-0.18,0.01
1.0299999999999998,-21.046200000000002,-0.15999999999999998,0.01
1.0299999999999998,-21.046200000000002,-0.13999999999999999,0.01
1.0299999999999998,-21.046200000000002,-0.12,0.01
1.0299999999999998,-21.046200000000002,-0.09999999999999998,0.01
1.0299999999999998,-21.046200000000002,-0.07999999999999999,0.01
1.0299999999999998,-21.046200000000002,-0.06,0.01
1.0299999999999998,-21.046200000000002,-0.03999999999999998,0.01
1.0299999999999998,-21.046200000000002,-0.01999999999999999,0.01
1.0299999999999998,-21.046200000000002,0.0,0.01
1.0299999999999998,-21.046200000000002,0.020000000000000018,0.01
1.0299999999999998,-21.046200000000002,0.040000000000000036,0.01
1.0299999999999998,-21.046200000000002,0.06,0.01
1.0299999999999998,-21.046200000000002,0.08000000000000002,0.01
1.0299999999999998,-21.046200000000002,0.10000000000000003,0.01
1.0299999999999998,-21.046200000000002,0.12,0.01
1.0299999999999998,-21.046200000000002,0.14,0.01
1.0299999999999998,-21.046200000000002,0.16000000000000003,0.01
1.0299999999999998,-21.046200000000002,0.18,0.01
1.0299999999999998,-21.046200000000002,0.2,0.01
1.0299999999999998,-21.046200000000002,0.22000000000000003,0.01
1.0299999999999998,-21.046200000000002,0.24,0.01
1.0499999999999998,-21.046200000000002,-0.24,0.01
1.0499999999999998,-21.046200000000002,-0.22,0.01
1.0499999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.0499999999999998,-21.046200000000002,-0.18,0.01
1.0499999999999998,-21.046200000000002,-0.15999999999999998,0.01
1.0499999999999998,-21.046200000000002,-0.13999999999999999,0.01
1.0499999999999998,-21.046200000000002,-0.12,0.01
1.0499999999999998,-21.046200000000002,-0.09999999999999998,0.01
1.0499999999999998,-21.046200000000002,-0.07999999999999999,0.01
1.0499999999999998,-21.046200000000002,-0.06,0.01
1.0499999999999998,-21.046200000000002,-0.03999999999999998,0.01
1.0499999999999998,-21.046200000000002,-0.01999999999999999,0.01
1.0499999999999998,-21.046200000000002,0.0,0.01
1.0499999999999998,-21.046200000000002,0.020000000000000018,0.01
1.0499999999999998,-21.046200000000002,0.040000000000000036,0.01
1.0499999999999998,-21.046200000000002,0.06,0.01
1.0499999999999998,-21.046200000000002,0.08000000000000002,0.01
1.0499999999999998,-21.046200000000002,0.10000000000000003,0.01
1.0499999999999998,-21.046200000000002,0.12,0.01
1.0499999999999998,-21.046200000000002,0.14,0.01
1.0499999999999998,-21.046200000000002,0.16000000000000003,0.01
1.0499999999999998,-21.046200000000002,0.18,0.01
1.0499999999999998,-21.046200000000002,0.2,0.01
1.0499999999999998,-21.046200000000002,0.22000000000000003,0.01
1.0499999999999998,-21.046200000000002,0.24,0.01
1.0699999999999998,-21.046200000000002,-0.24,0.01
1.0699999999999998,-21.046200000000002,-0.22,0.01
1.0699999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.0699999999999998,-21.046200000000002,-0.18,0.01
1.0699999999999998,-21.046200000000002,-0.15999999999999998,0.01
1.0699999999999998,-21.046200000000002,-0.13999999999999999,0.01
1.0699999999999998,-21.046200000000002,-0.12,0.01
1.0699999999999998,-21.046200000000002,-0.09999999999999998,0.01
1.0699999999999998,-21.046200000000002,-0.07999999999999999,0.01
1.0699999999999998,-21.046200000000002,-0.06,0.01
1.0699999999999998,-21.046200000000002,-0.03999999999999998,0.01
1.0699999999999998,-21.046200000000002,-0.01999999999999999,0.01
1.0699999999999998,-21.046200000000002,0.0,0.01
1.0699999999999998,-21.046200000000002,0.020000000000000018,0.01
1.0699999999999998,-21.046200000000002,0.040000000000000036,0.01
1.0699999999999998,-21.046200000000002,0.06,0.01
1.0699999999999998,-21.046200000000002,0.08000000000000002,0.01
1.0699999999999998,-21.046200000000002,0.10000000000000003,0.01
1.0699999999999998,-21.046200000000002,0.12,0.01
1.0699999999999998,-21.046200000000002,0.14,0.01
1.0699999999999998,-21.046200000000002,0.16000000000000003,0.01
1.0699999999999998,-21.046200000000002,0.18,0.01
1.0699999999999998,-21.046200000000002,0.2,0.01
1.0699999999999998,-21.046200000000002,0.22000000000000003,0.01
1.0699999999999998,-21.046200000000002,0.24,0.01
1.0899999999999999,-21.046200000000002,-0.24,0.01
1.0899999999999999,-21.046200000000002,-0.22,0.01
1.0899999999999999,-21.046200000000002,-0.19999999999999998,0.01
1.0899999999999999,-21.046200000000002,-0.18,0.01
1.0899999999999999,-21.046200000000002,-0.15999999999999998,0.01
1.0899999999999999,-21.046200000000002,-0.13999999999999999,0.01
1.0899999999999999,-21.046200000000002,-0.12,0.01
1.0899999999999999,-21.046200000000002,-0.09999999999999998,0.01
1.0899999999999999,-21.046200000000002,-0.07999999999999999,0.01
1.0899999999999999,-21.046200000000002,-0.06,0.01
1.0899999999999999,-21.046200000000002,-0.03999999999999998,0.01
1.0899999999999999,-21.046200000000002,-0.01999999999999999,0.01
1.0899999999999999,-21.046200000000002,0.0,0.01
1.0899999999999999,-21.046200000000002,0.020000000000000018,0.01
1.0899999999999999,-21.046200000000002,0.040000000000000036,0.01
1.0899999999999999,-21.046200000000002,0.06,0.01
1.0899999999999999,-21.046200000000002,0.08000000000000002,0.01
1.0899999999999999,-21.046200000000002,0.10000000000000003,0.01
1.0899999999999999,-21.046200000000002,0.12,0.01
1.0899999999999999,-21.046200000000002,0.14,0.01
1.0899999999999999,-21.046200000000002,0.16000000000000003,0.01
1.0899999999999999,-21.046200000000002,0.18,0.01
1.0899999999999999,-21.046200000000002,0.2,0.01
1.0899999999999999,-21.046200000000002,0.22000000000000003,0.01
1.0899999999999999,-21.046200000000002,0.24,0.01
1.1099999999999999,-21.046200000000002,-0.24,0.01
1.1099999999999999,-21.046200000000002,-0.22,0.01
1.1099999999999999,-21.046200000000002,-0.19999999999999998,0.01
1.1099999999999999,-21.046200000000002,-0.18,0.01
1.1099999999999999,-21.046200000000002,-0.15999999999999998,0.01
1.1099999999999999,-21.046200000000002,-0.13999999999999999,0.01
1.1099999999999999,-21.046200000000002,-0.12,0.01
1.1099999999999999,-21.046200000000002,-0.09999999999999998,0.01
1.1099999999999999,-21.046200000000002,-0.07999999999999999,0.01
1.1099999999999999,-21.046200000000002,-0.06,0.01
1.1099999999999999,-21.046200000000002,-0.03999999999999998,0.01
1.1099999999999999,-21.046200000000002,-0.01999999999999999,0.01
1.1099999999999999,-21.046200000000002,0.0,0.01
1.1099999999999999,-21.046200000000002,0.020000000000000018,0.01
1.1099999999999999,-21.046200000000002,0.040000000000000036,0.01
1.1099999999999999,-21.046200000000002,0.06,0.01
1.1099999999999999,-21.046200000000002,0.08000000000000002,0.01
1.1099999999999999,-21.046200000000002,0.10000000000000003,0.01
1.1099999999999999,-21.046200000000002,0.12,0.01
1.1099999999999999,-21.046200000000002,0.14,0.01
1.1099999999999999,-21.046200000000002,0.16000000000000003,0.01
1.1099999999999999,-21.046200000000002,0.18,0.01
1.1099999999999999,-21.046200000000002,0.2,0.01
1.1099999999999999,-21.046200000000002,0.22000000000000003,0.01
1.1099999999999999,-21.046200000000002,0.24,0.01
1.13,-21.046200000000002,-0.24,0.01
1.13,-21.046200000000002,-0.22,0.01
1.13,-21.046200000000002,-0.19999999999999998,0.01
1.13,-21.046200000000002,-0.18,0.01
1.13,-21.046200000000002,-0.15999999999999998,0.01
1.13,-21.046200000000002,-0.13999999999999999,0.01
1.13,-21.046200000000002,-0.12,0.01
1.13,-21.046200000000002,-0.09999999999999998,0.01
1.13,-21.046200000000002,-0.07999999999999999,0.01
1.13,-21.046200000000002,-0.06,0.01
1.13,-21.046200000000002,-0.03999999999999998,0.01
1.13,-21.046200000000002,-0.01999999999999999,0.01
1.13,-21.046200000000002,0.0,0.01
1.13,-21.046200000000002,0.020000000000000018,0.01
1.13,-21.046200000000002,0.040000000000000036,0.01
1.13,-21.046200000000002,0.06,0.01
1.13,-21.046200000000002,0.08000000000000002,0.01
1.13,-21.046200000000002,0.10000000000000003,0.01
1.13,-21.046200000000002,0.12,0.01
1.13,-21.046200000000002,0.14,0.01
1.13,-21.046200000000002,0.16000000000000003,0.01
1.13,-21.046200000000002,0.18,0.01
1.13,-21.046200000000002,0.2,0.01
1.13,-21.046200000000002,0.22000000000000003,0.01
1.13,-21.046200000000002,0.24,0.01
1.15,-21.046200000000002,-0.24,0.01
1.15,-21.046200000000002,-0.22,0.01
1.15,-21.046200000000002,-0.19999999999999998,0.01
1.15,-21.046200000000002,-0.18,0.01
1.15,-21.046200000000002,-0.15999999999999998,0.01
1.15,-21.046200000000002,-0.13999999999999999,0.01
1.15,-21.046200000000002,-0.12,0.01
1.15,-21.046200000000002,-0.09999999999999998,0.01
1.15,-21.046200000000002,-0.07999999999999999,0.01
1.15,-21.046200000000002,-0.06,0.01
1.15,-21.046200000000002,-0.03999999999999998,0.01
1.15,-21.046200000000002,-0.01999999999999999,0.01
1.15,-21.046200000000002,0.0,0.01
1.15,-21.046200000000002,0.020000000000000018,0.01
1.15,-21.046200000000002,0.040000000000000036,0.01
1.15,-21.046200000000002,0.06,0.01
1.15,-21.046200000000002,0.08000000000000002,0.01
1.15,-21.046200000000002,0.10000000000000003,0.01
1.15,-21.046200000000002,0.12,0.01
1.15,-21.046200000000002,0.14,0.01
1.15,-21.046200000000002,0.16000000000000003,0.01
1.15,-21.046200000000002,0.18,0.01
1.15,-21.046200000000002,0.2,0.01
1.15,-21.046200000000002,0.22000000000000003,0.01
1.15,-21.046200000000002,0.24,0.01
1.17,-21.046200000000002,-0.24,0.01
1.17,-21.046200000000002,-0.22,0.01
1.17,-21.046200000000002,-0.19999999999999998,0.01
1.17,-21.046200000000002,-0.18,0.01
1.17,-21.046200000000002,-0.15999999999999998,0.01
1.17,-21.046200000000002,-0.13999999999999999,0.01
1.17,-21.046200000000002,-0.12,0.01
1.17,-21.046200000000002,-0.09999999999999998,0.01
1.17,-21.046200000000002,-0.07999999999999999,0.01
1.17,-21.046200000000002,-0.06,0.01
1.17,-21.046200000000002,-0.03999999999999998,0.01
1.17,-21.046200000000002,-0.01999999999999999,0.01
1.17,-21.046200000000002,0.0,0.01
1.17,-21.046200000000002,0.020000000000000018,0.01
1.17,-21.046200000000002,0.040000000000000036,0.01
1.17,-21.046200000000002,0.06,0.01
1.17,-21.046200000000002,0.08000000000000002,0.01
1.17,-21.046200000000002,0.10000000000000003,0.01
1.17,-21.046200000000002,0.12,0.01
1.17,-21.046200000000002,0.14,0.01
1.17,-21.046200000000002,0.16000000000000003,0.01
1.17,-21.046200000000002,0.18,0.01
1.17,-21.046200000000002,0.2,0.01
1.17,-21.046200000000002,0.22000000000000003,0.01
1.17,-21.046200000000002,0.24,0.01
1.19,-21.046200000000002,-0.24,0.01
1.19,-21.046200000000002,-0.22,0.01
1.19,-21.046200000000002,-0.19999999999999998,0.01
1.19,-21.046200000000002,-0.18,0.01
1.19,-21.046200000000002,-0.15999999999999998,0.01
1.19,-21.046200000000002,-0.13999999999999999,0.01
1.19,-21.046200000000002,-0.12,0.01
1.19,-21.046200000000002,-0.09999999999999998,0.01
1.19,-21.046200000000002,-0.07999999999999999,0.01
1.19,-21.046200000000002,-0.06,0.01
1.19,-21.046200000000002,-0.03999999999999998,0.01
1.19,-21.046200000000002,-0.01999999999999999,0.01
1.19,-21.046200000000002,0.0,0.01
1.19,-21.046200000000002,0.020000000000000018,0.01
1.19,-21.046200000000002,0.040000000000000036,0.01
1.19,-21.046200000000002,0.06,0.01
1.19,-21.046200000000002,0.08000000000000002,0.01
1.19,-21.046200000000002,0.10000000000000003,0.01
1.19,-21.046200000000002,0.12,0.01
1.19,-21.046200000000002,0.14,0.01
1.19,-21.046200000000002,0.16000000000000003,0.01
1.19,-21.046200000000002,0.18,0.01
1.19,-21.046200000000002,0.2,0.01
1.19,-21.046200000000002,0.22000000000000003,0.01
1.19,-21.046200000000002,0.24,0.01
1.21,-21.046200000000002,-0.24,0.01
1.21,-21.046200000000002,-0.22,0.01
1.21,-21.046200000000002,-0.19999999999999998,0.01
1.21,-21.046200000000002,-0.18,0.01
1.21,-21.046200000000002,-0.15999999999999998,0.01
1.21,-21.046200000000002,-0.13999999999999999,0.01
1.21,-21.046200000000002,-0.12,0.01
1.21,-21.046200000000002,-0.09999999999999998,0.01
1.21,-21.046200000000002,-0.07999999999999999,0.01
1.21,-21.046200000000002,-0.06,0.01
1.21,-21.046200000000002,-0.03999999999999998,0.01
1.21,-21.046200000000002,-0.01999999999999999,0.01
1.21,-21.046200000000002,0.0,0.01
1.21,-21.046200000000002,0.020000000000000018,0.01
1.21,-21.046200000000002,0.040000000000000036,0.01
1.21,-21.046200000000002,0.06,0.01
1.21,-21.046200000000002,0.08000000000000002,0.01
1.21,-21.046200000000002,0.10000000000000003,0.01
1.21,-21.046200000000002,0.12,0.01
1.21,-21.046200000000002,0.14,0.01
1.21,-21.046200000000002,0.16000000000000003,0.01
1.21,-21.046200000000002,0.18,0.01
1.21,-21.046200000000002,0.2,0.01
1.21,-21.046200000000002,0.22000000000000003,0.01
1.21,-21.046200000000002,0.24,0.01
1.23,-21.046200000000002,-0.24,0.01
1.23,-21.046200000000002,-0.22,0.01
1.23,-21.046200000000002,-0.19999999999999998,0.01
1.23,-21.046200000000002,-0.18,0.01
1.23,-21.046200000000002,-0.15999999999999998,0.01
1.23,-21.046200000000002,-0.13999999999999999,0.01
1.23,-21.046200000000002,-0.12,0.01
1.23,-21.046200000000002,-0.09999999999999998,0.01
1.23,-21.046200000000002,-0.07999999999999999,0.01
1.23,-21.046200000000002,-0.06,0.01
1.23,-21.046200000000002,-0.03999999999999998,0.01
1.23,-21.046200000000002,-0.01999999999999999,0.01
1.23,-21.046200000000002,0.0,0.01
1.23,-21.046200000000002,0.020000000000000018,0.01
1.23,-21.046200000000002,0.040000000000000036,0.01
1.23,-21.046200000000002,0.06,0.01
1.23,-21.046200000000002,0.08000000000000002,0.01
1.23,-21.046200000000002,0.10000000000000003,0.01
1.23,-21.046200000000002,0.12,0.01
1.23,-21.046200000000002,0.14,0.01
1.23,-21.046200000000002,0.16000000000000003,0.01
1.23,-21.046200000000002,0.18,0.01
1.23,-21.046200000000002,0.2,0.01
1.23,-21.046200000000002,0.22000000000000003,0.01
1.23,-21.046200000000002,0.24,0.01
1.25,-21.046200000000002,-0.24,0.01
1.25,-21.046200000000002,-0.22,0.01
1.25,-21.046200000000002,-0.19999999999999998,0.01
1.25,-21.046200000000002,-0.18,0.01
1.25,-21.046200000000002,-0.15999999999999998,0.01
1.25,-21.046200000000002,-0.13999999999999999,0.01
1.25,-21.046200000000002,-0.12,0.01
1.25,-21.046200000000002,-0.09999999999999998,0.01
1.25,-21.046200000000002,-0.07999999999999999,0.01
1.25,-21.046200000000002,-0.06,0.01
1.25,-21.046200000000002,-0.03999999999999998,0.01
1.25,-21.046200000000002,-0.01999999999999999,0.01
1.25,-21.046200000000002,0.0,0.01
1.25,-21.046200000000002,0.020000000000000018,0.01
1.25,-21.046200000000002,0.040000000000000036,0.01
1.25,-21.046200000000002,0.06,0.01
1.25,-21.046200000000002,0.08000000000000002,0.01
1.25,-21.046200000000002,0.10000000000000003,0.01
1.25,-21.046200000000002,0.12,0.01
1.25,-21.046200000000002,0.14,0.01
1.25,-21.046200000000002,0.16000000000000003,0.01
1.25,-21.046200000000002,0.18,0.01
1.25,-21.046200000000002,0.2,0.01
1.25,-21.046200000000002,0.22000000000000003,0.01
1.25,-21.046200000000002,0.24,0.01
1.27,-21.046200000000002,-0.24,0.01
1.27,-21.046200000000002,-0.22,0.01
1.27,-21.046200000000002,-0.19999999999999998,0.01
1.27,-21.046200000000002,-0.18,0.01
1.27,-21.046200000000002,-0.15999999999999998,0.01
1.27,-21.046200000000002,-0.13999999999999999,0.01
1.27,-21.046200000000002,-0.12,0.01
1.27,-21.046200000000002,-0.09999999999999998,0.01
1.27,-21.046200000000002,-0.07999999999999999,0.01
1.27,-21.046200000000002,-0.06,0.01
1.27,-21.046200000000002,-0.03999999999999998,0.01
1.27,-21.046200000000002,-0.01999999999999999,0.01
1.27,-21.046200000000002,0.0,0.01
1.27,-21.046200000000002,0.020000000000000018,0.01
1.27,-21.046200000000002,0.040000000000000036,0.01
1.27,-21.046200000000002,0.06,0.01
1.27,-21.046200000000002,0.08000000000000002,0.01
1.27,-21.046200000000002,0.10000000000000003,0.01
1.27,-21.046200000000002,0.12,0.01
1.27,-21.046200000000002,0.14,0.01
1.27,-21.046200000000002,0.16000000000000003,0.01
1.27,-21.046200000000002,0.18,0.01
1.27,-21.046200000000002,0.2,0.01
1.27,-21.046200000000002,0.22000000000000003,0.01
1.27,-21.046200000000002,0.24,0.01
1.29,-21.046200000000002,-0.24,0.01
1.29,-21.046200000000002,-0.22,0.01
1.29,-21.046200000000002,-0.19999999999999998,0.01
1.29,-21.046200000000002,-0.18,0.01
1.29,-21.046200000000002,-0.15999999999999998,0.01
1.29,-21.046200000000002,-0.13999999999999999,0.01
1.29,-21.046200000000002,-0.12,0.01
1.29,-21.046200000000002,-0.09999999999999998,0.01
1.29,-21.046200000000002,-0.07999999999999999,0.01
1.29,-21.046200000000002,-0.06,0.01
1.29,-21.046200000000002,-0.03999999999999998,0.01
1.29,-21.046200000000002,-0.01999999999999999,0.01
1.29,-21.046200000000002,0.0,0.01
1.29,-21.046200000000002,0.020000000000000018,0.01
1.29,-21.046200000000002,0.040000000000000036,0.01
1.29,-21.046200000000002,0.06,0.01
1.29,-21.046200000000002,0.08000000000000002,0.01
1.29,-21.046200000000002,0.10000000000000003,0.01
1.29,-21.046200000000002,0.12,0.01
1.29,-21.046200000000002,0.14,0.01
1.29,-21.046200000000002,0.16000000000000003,0.01
1.29,-21.046200000000002,0.18,0.01
1.29,-21.046200000000002,0.2,0.01
1.29,-21.046200000000002,0.22000000000000003,0.01
1.29,-21.046200000000002,0.24,0.01
1.31,-21.046200000000002,-0.24,0.01
1.31,-21.046200000000002,-0.22,0.01
1.31,-21.046200000000002,-0.19999999999999998,0.01
1.31,-21.046200000000002,-0.18,0.01
1.31,-21.046200000000002,-0.15999999999999998,0.01
1.31,-21.046200000000002,-0.13999999999999999,0.01
1.31,-21.046200000000002,-0.12,0.01
1.31,-21.046200000000002,-0.09999999999999998,0.01
1.31,-21.046200000000002,-0.07999999999999999,0.01
1.31,-21.046200000000002,-0.06,0.01
1.31,-21.046200000000002,-0.03999999999999998,0.01
1.31,-21.046200000000002,-0.01999999999999999,0.01
1.31,-21.046200000000002,0.0,0.01
1.31,-21.046200000000002,0.020000000000000018,0.01
1.31,-21.046200000000002,0.040000000000000036,0.01
1.31,-21.046200000000002,0.06,0.01
1.31,-21.046200000000002,0.08000000000000002,0.01
1.31,-21.046200000000002,0.10000000000000003,0.01
1.31,-21.046200000000002,0.12,0.01
1.31,-21.046200000000002,0.14,0.01
1.31,-21.046200000000002,0.16000000000000003,0.01
1.31,-21.046200000000002,0.18,0.01
1.31,-21.046200000000002,0.2,0.01
1.31,-21.046200000000002,0.22000000000000003,0.01
1.31,-21.046200000000002,0.24,0.01
1.33,-21.046200000000002,-0.24,0.01
1.33,-21.046200000000002,-0.22,0.01
1.33,-21.046200000000002,-0.19999999999999998,0.01
1.33,-21.046200000000002,-0.18,0.01
1.33,-21.046200000000002,-0.15999999999999998,0.01
1.33,-21.046200000000002,-0.13999999999999999,0.01
1.33,-21.046200000000002,-0.12,0.01
1.33,-21.046200000000002,-0.09999999999999998,0.01
1.33,-21.046200000000002,-0.07999999999999999,0.01
1.33,-21.046200000000002,-0.06,0.01
1.33,-21.046200000000002,-0.03999999999999998,0.01
1.33,-21.046200000000002,-0.01999999999999999,0.01
1.33,-21.046200000000002,0.0,0.01
1.33,-21.046200000000002,0.020000000000000018,0.01
1.33,-21.046200000000002,0.040000000000000036,0.01
1.33,-21.046200000000002,0.06,0.01
1.33,-21.046200000000002,0.08000000000000002,0.01
1.33,-21.046200000000002,0.10000000000000003,0.01
1.33,-21.046200000000002,0.12,0.01
1.33,-21.046200000000002,0.14,0.01
1.33,-21.046200000000002,0.16000000000000003,0.01
1.33,-21.046200000000002,0.18,0.01
1.33,-21.046200000000002,0.2,0.01
1.33,-21.046200000000002,0.22000000000000003,0.01
1.33,-21.046200000000002,0.24,0.01
1.3499999999999996,-21.046200000000002,-0.24,0.01
1.3499999999999996,-21.046200000000002,-0.22,0.01
1.3499999999999996,-21.046200000000002,-0.19999999999999998,0.01
1.3499999999999996,-21.046200000000002,-0.18,0.01
1.3499999999999996,-21.046200000000002,-0.15999999999999998,0.01
1.3499999999999996,-21.046200000000002,-0.13999999999999999,0.01
1.3499999999999996,-21.046200000000002,-0.12,0.01
1.3499999999999996,-21.046200000000002,-0.09999999999999998,0.01
1.3499999999999996,-21.046200000000002,-0.07999999999999999,0.01
1.3499999999999996,-21.046200000000002,-0.06,0.01
1.3499999999999996,-21.046200000000002,-0.03999999999999998,0.01
1.3499999999999996,-21.046200000000002,-0.01999999999999999,0.01
1.3499999999999996,-21.046200000000002,0.0,0.01
1.3499999999999996,-21.046200000000002,0.020000000000000018,0.01
1.3499999999999996,-21.046200000000002,0.040000000000000036,0.01
1.3499999999999996,-21.046200000000002,0.06,0.01
1.3499999999999996,-21.046200000000002,0.08000000000000002,0.01
1.3499999999999996,-21.046200000000002,0.10000000000000003,0.01
1.3499999999999996,-21.046200000000002,0.12,0.01
1.3499999999999996,-21.046200000000002,0.14,0.01
1.3499999999999996,-21.046200000000002,0.16000000000000003,0.01
1.3499999999999996,-21.046200000000002,0.18,0.01
1.3499999999999996,-21.046200000000002,0.2,0.01
1.3499999999999996,-21.046200000000002,0.22000000000000003,0.01
1.3499999999999996,-21.046200000000002,0.24,0.01
1.3699999999999997,-21.046200000000002,-0.24,0.01
1.3699999999999997,-21.046200000000002,-0.22,0.01
1.3699999999999997,-21.046200000000002,-0.19999999999999998,0.01
1.3699999999999997,-21.046200000000002,-0.18,0.01
1.3699999999999997,-21.046200000000002,-0.15999999999999998,0.01
1.3699999999999997,-21.046200000000002,-0.13999999999999999,0.01
1.3699999999999997,-21.046200000000002,-0.12,0.01
1.3699999999999997,-21.046200000000002,-0.09999999999999998,0.01
1.3699999999999997,-21.046200000000002,-0.07999999999999999,0.01
1.3699999999999997,-21.046200000000002,-0.06,0.01
1.3699999999999997,-21.046200000000002,-0.03999999999999998,0.01
1.3699999999999997,-21.046200000000002,-0.01999999999999999,0.01
1.3699999999999997,-21.046200000000002,0.0,0.01
1.3699999999999997,-21.046200000000002,0.020000000000000018,0.01
1.3699999999999997,-21.046200000000002,0.040000000000000036,0.01
1.3699999999999997,-21.046200000000002,0.06,0.01
1.3699999999999997,-21.046200000000002,0.08000000000000002,0.01
1.3699999999999997,-21.046200000000002,0.10000000000000003,0.01
1.3699999999999997,-21.046200000000002,0.12,0.01
1.3699999999999997,-21.046200000000002,0.14,0.01
1.3699999999999997,-21.046200000000002,0.16000000000000003,0.01
1.3699999999999997,-21.046200000000002,0.18,0.01
1.3699999999999997,-21.046200000000002,0.2,0.01
1.3699999999999997,-21.046200000000002,0.22000000000000003,0.01
1.3699999999999997,-21.046200000000002,0.24,0.01
1.3899999999999997,-21.046200000000002,-0.24,0.01
1.3899999999999997,-21.046200000000002,-0.22,0.01
1.3899999999999997,-21.046200000000002,-0.19999999999999998,0.01
1.3899999999999997,-21.046200000000002,-0.18,0.01
1.3899999999999997,-21.046200000000002,-0.15999999999999998,0.01
1.3899999999999997,-21.046200000000002,-0.13999999999999999,0.01
1.3899999999999997,-21.046200000000002,-0.12,0.01
1.3899999999999997,-21.046200000000002,-0.09999999999999998,0.01
1.3899999999999997,-21.046200000000002,-0.07999999999999999,0.01
1.3899999999999997,-21.046200000000002,-0.06,0.01
1.3899999999999997,-21.046200000000002,-0.03999999999999998,0.01
1.3899999999999997,-21.046200000000002,-0.01999999999999999,0.01
1.3899999999999997,-21.046200000000002,0.0,0.01
1.3899999999999997,-21.046200000000002,0.020000000000000018,0.01
1.3899999999999997,-21.046200000000002,0.040000000000000036,0.01
1.3899999999999997,-21.046200000000002,0.06,0.01
1.3899999999999997,-21.046200000000002,0.08000000000000002,0.01
1.3899999999999997,-21.046200000000002,0.10000000000000003,0.01
1.3899999999999997,-21.046200000000002,0.12,0.01
1.3899999999999997,-21.046200000000002,0.14,0.01
1.3899999999999997,-21.046200000000002,0.16000000000000003,0.01
1.3899999999999997,-21.046200000000002,0.18,0.01
1.3899999999999997,-21.046200000000002,0.2,0.01
1.3899999999999997,-21.046200000000002,0.22000000000000003,0.01
1.3899999999999997,-21.046200000000002,0.24,0.01
1.4099999999999997,-21.046200000000002,-0.24,0.01
1.4099999999999997,-21.046200000000002,-0.22,0.01
1.4099999999999997,-21.046200000000002,-0.19999999999999998,0.01
1.4099999999999997,-21.046200000000002,0.2,0.01
1.4099999999999997,-21.046200000000002,0.22000000000000003,0.01
1.4099999999999997,-21.046200000000002,0.24,0.01
1.4299999999999997,-21.046200000000002,-0.24,0.01
1.4299999999999997,-21.046200000000002,-0.22,0.01
1.4299999999999997,-21.046200000000002,-0.19999999999999998,0.01
1.4299999999999997,-21.046200000000002,0.2,0.01
1.4299999999999997,-21.046200000000002,0.22000000000000003,0.01
1.4299999999999997,-21.046200000000002,0.24,0.01
1.4499999999999997,-21.046200000000002,-0.24,0.01
1.4499999999999997,-21.046200000000002,-0.22,0.01
1.4499999999999997,-21.046200000000002,-0.19999999999999998,0.01
1.4499999999999997,-21.046200000000002,0.2,0.01
1.4499999999999997,-21.046200000000002,0.22000000000000003,0.01
1.4499999999999997,-21.046200000000002,0.24,0.01
1.4699999999999998,-21.046200000000002,-0.24,0.01
1.4699999999999998,-21.046200000000002,-0.22,0.01
1.4699999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.4699999999999998,-21.046200000000002,0.2,0.01
1.4699999999999998,-21.046200000000002,0.22000000000000003,0.01
1.4699999999999998,-21.046200000000002,0.24,0.01
1.4899999999999998,-21.046200000000002,-0.24,0.01
1.4899999999999998,-21.046200000000002,-0.22,0.01
1.4899999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.4899999999999998,-21.046200000000002,0.2,0.01
1.4899999999999998,-21.046200000000002,0.22000000000000003,0.01
1.4899999999999998,-21.046200000000002,0.24,0.01
1.5099999999999998,-21.046200000000002,-0.24,0.01
1.5099999999999998,-21.046200000000002,-0.22,0.01
1.5099999999999998,-21.046200000000002,-0.19999999999999998,0.01
1.5099999999999998,-21.046200000000002,0.2,0.01
1.5099999999999998,-21.046200000000002,0.22000000000000003,0.01
1.5099999999999998,-21.046200000000002,0.24,0.01
1.5300000000000002,-21.046200000000002,-0.24,0.01
1.5300000000000002,-21.046200000000002,-0.22,0.01
1.5300000000000002,-21.046200000000002,-0.19999999999999998,0.01
1.5300000000000002,-21.046200000000002,0.2,0.01
