x,y,z,r
1.5099999999999998,-22.031200000000002,0.14,0.01
1.5099999999999998,-22.031200000000002,0.16000000000000003,0.01
1.5099999999999998,-22.031200000000002,0.18,0.01
1.5099999999999998,-22.031200000000002,0.2,0.01
1.5099999999999998,-22.031200000000002,0.22000000000000003,0.01
1.5099999999999998,-22.031200000000002,0.24,0.01
1.5300000000000002,-22.031200000000002,-0.24,0.01
1.5300000000000002,-22.031200000000002,-0.22,0.01
1.5300000000000002,-22.031200000000002,-0.19999999999999998,0.01
1.5300000000000002,-22.031200000000002,-0.18,0.01
1.5300000000000002,-22.031200000000002,-0.15999999999999998,0.01
1.5300000000000002,-22.031200000000002,-0.13999999999999999,0.01
1.5300000000000002,-22.031200000000002,-0.12,0.01
1.5300000000000002,-22.031200000000002,-0.09999999999999998,0.01
1.5300000000000002,-22.031200000000002,-0.07999999999999999,0.01
1.5300000000000002,-22.031200000000002,-0.06,0.01
1.5300000000000002,-22.031200000000002,-0.03999999999999998,0.01
1.5300000000000002,-22.031200000000002,-0.01999999999999999,0.01
1.5300000000000002,-22.031200000000002,0.0,0.01
1.5300000000000002,-22.031200000000002,0.020000000000000018,0.01
1.5300000000000002,-22.031200000000002,0.040000000000000036,0.01
1.5300000000000002,-22.031200000000002,0.06,0.01
1.5300000000000002,-22.031200000000002,0.08000000000000002,0.01
1.5300000000000002,-22.031200000000002,0.10000000000000003,0.01
1.5300000000000002,-22.031200000000002,0.12,0.01
1.5300000000000002,-22.031200000000002,0.14,0.01
1.5300000000000002,-22.031200000000002,0.16000000000000003,0.01
1.5300000000000002,-22.031200000000002,0.18,0.01
1.5300000000000002,-22.031200000000002,0.2,0.01
1.5300000000000002,-22.031200000000002,0.22000000000000003,0.01
1.5300000000000002,-22.031200000000002,0.24,0.01
1.5499999999999998,-22.031200000000002,-0.24,0.01
1.5499999999999998,-22.031200000000002,-0.22,0.01
1.5499999999999998,-22.031200000000002,-0.19999999999999998,0.01
1.5499999999999998,-22.031200000000002,-0.18,0.01
1.5499999999999998,-22.031200000000002,-0.15999999999999998,0.01
1.5499999999999998,-22.031200000000002,-0.13999999999999999,0.01
1.5499999999999998,-22.031200000000002,-0.12,0.01
1.5499999999999998,-22.031200000000002,-0.09999999999999998,0.01
1.5499999999999998,-22.031200000000002,-0.07999999999999999,0.01
1.5499999999999998,-22.031200000000002,-0.06,0.01
1.5499999999999998,-22.031200000000002,-0.03999999999999998,0.01
1.5499999999999998,-22.031200000000002,-0.01999999999999999,0.01
1.5499999999999998,-22.031200000000002,0.0,0.01
1.5499999999999998,-22.031200000000002,0.020000000000000018,0.01
1.5499999999999998,-22.031200000000002,0.040000000000000036,0.01
1.5499999999999998,-22.031200000000002,0.06,0.01
1.5499999999999998,-22.031200000000002,0.08000000000000002,0.01
1.5499999999999998,-22.031200000000002,0.10000000000000003,0.01
1.5499999999999998,-22.031200000000002,0.12,0.01
1.5499999999999998,-22.031200000000002,0.14,0.01
1.5499999999999998,-22.031200000000002,0.16000000000000003,0.01
1.5499999999999998,-22.031200000000002,0.18,0.01
1.5499999999999998,-22.031200000000002,0.2,0.01
1.5499999999999998,-22.031200000000002,0.22000000000000003,0.01
1.5499999999999998,-22.031200000000002,0.24,0.01
1.5700000000000003,-22.031200000000002,-0.24,0.01
1.5700000000000003,-22.031200000000002,-0.22,0.01
1.5700000000000003,-22.031200000000002,-0.19999999999999998,0.01
1.5700000000000003,-22.031200000000002,-0.18,0.01
1.5700000000000003,-22.031200000000002,-0.15999999999999998,0.01
1.5700000000000003,-22.031200000000002,-0.13999999999999999,0.01
1.5700000000000003,-22.031200000000002,-0.12,0.01
1.5700000000000003,-22.031200000000002,-0.09999999999999998,0.01
1.5700000000000003,-22.031200000000002,-0.07999999999999999,0.01
1.5700000000000003,-22.031200000000002,-0.06,0.01
1.5700000000000003,-22.031200000000002,-0.03999999999999998,0.01
1.5700000000000003,-22.031200000000002,-0.01999999999999999,0.01
1.5700000000000003,-22.031200000000002,0.0,0.01
1.5700000000000003,-22.031200000000002,0.020000000000000018,0.01
1.5700000000000003,-22.031200000000002,0.040000000000000036,0.01
1.5700000000000003,-22.031200000000002,0.06,0.01
1.5700000000000003,-22.031200000000002,0.08000000000000002,0.01
1.5700000000000003,-22.031200000000002,0.10000000000000003,0.01
1.5700000000000003,-22.031200000000002,0.12,0.01
1.5700000000000003,-22.031200000000002,0.14,0.01
1.5700000000000003,-22.031200000000002,0.16000000000000003,0.01
1.5700000000000003,-22.031200000000002,0.18,0.01
1.5700000000000003,-22.031200000000002,0.2,0.01
1.5700000000000003,-22.031200000000002,0.22000000000000003,0.01
1.5700000000000003,-22.031200000000002,0.24,0.01
1.5899999999999999,-22.031200000000002,-0.24,0.01
1.5899999999999999,-22.031200000000002,-0.22,0.01
1.5899999999999999,-22.031200000000002,-0.19999999999999998,0.01
1.5899999999999999,-22.031200000000002,-0.18,0.01
1.5899999999999999,-22.031200000000002,-0.15999999999999998,0.01
1.5899999999999999,-22.031200000000002,-0.13999999999999999,0.01
1.5899999999999999,-22.031200000000002,-0.12,0.01
1.5899999999999999,-22.031200000000002,-0.09999999999999998,0.01
1.5899999999999999,-22.031200000000002,-0.07999999999999999,0.01
1.5899999999999999,-22.031200000000002,-0.06,0.01
1.5899999999999999,-22.031200000000002,-0.03999999999999998,0.01
1.5899999999999999,-22.031200000000002,-0.01999999999999999,0.01
1.5899999999999999,-22.031200000000002,0.0,0.01
1.5899999999999999,-22.031200000000002,0.020000000000000018,0.01
1.5899999999999999,-22.031200000000002,0.040000000000000036,0.01
1.5899999999999999,-22.031200000000002,0.06,0.01
1.5899999999999999,-22.031200000000002,0.08000000000000002,0.01
1.5899999999999999,-22.031200000000002,0.10000000000000003,0.01
1.5899999999999999,-22.031200000000002,0.12,0.01
1.5899999999999999,-22.031200000000002,0.14,0.01
1.5899999999999999,-22.031200000000002,0.16000000000000003,0.01
1.5899999999999999,-22.031200000000002,0.18,0.01
1.5899999999999999,-22.031200000000002,0.2,0.01
1.5899999999999999,-22.031200000000002,0.22000000000000003,0.01
1.5899999999999999,-22.031200000000002,0.24,0.01
1.6099999999999994,-22.031200000000002,-0.24,0.01
1.6099999999999994,-22.031200000000002,-0.22,0.01
1.6099999999999994,-22.031200000000002,-0.19999999999999998,0.01
1.6099999999999994,-22.031200000000002,-0.18,0.01
1.6099999999999994,-22.031200000000002,-0.15999999999999998,0.01
1.6099999999999994,-22.031200000000002,-0.13999999999999999,0.01
1.6099999999999994,-22.031200000000002,-0.12,0.01
1.6099999999999994,-22.031200000000002,-0.09999999999999998,0.01
1.6099999999999994,-22.031200000000002,-0.07999999999999999,0.01
1.6099999999999994,-22.031200000000002,-0.06,0.01
1.6099999999999994,-22.031200000000002,-0.03999999999999998,0.01
1.6099999999999994,-22.031200000000002,-0.01999999999999999,0.01
1.6099999999999994,-22.031200000000002,0.0,0.01
1.6099999999999994,-22.031200000000002,0.020000000000000018,0.01
1.6099999999999994,-22.031200000000002,0.040000000000000036,0.01
1.6099999999999994,-22.031200000000002,0.06,0.01
1.6099999999999994,-22.031200000000002,0.08000000000000002,0.01
1.6099999999999994,-22.031200000000002,0.10000000000000003,0.01
1.6099999999999994,-22.031200000000002,0.12,0.01
1.6099999999999994,-22.031200000000002,0.14,0.01
1.6099999999999994,-22.031200000000002,0.16000000000000003,0.01
1.6099999999999994,-22.031200000000002,0.18,0.01
1.6099999999999994,-22.031200000000002,0.2,0.01
1.6099999999999994,-22.031200000000002,0.22000000000000003,0.01
1.6099999999999994,-22.031200000000002,0.24,0.01
1.63,-22.031200000000002,-0.24,0.01
1.63,-22.031200000000002,-0.22,0.01
1.63,-22.031200000000002,-0.19999999999999998,0.01
1.63,-22.031200000000002,-0.18,0.01
1.63,-22.031200000000002,-0.15999999999999998,0.01
1.63,-22.031200000000002,-0.13999999999999999,0.01
1.63,-22.031200000000002,-0.12,0.01
1.63,-22.031200000000002,-0.09999999999999998,0.01
1.63,-22.031200000000002,-0.07999999999999999,0.01
1.63,-22.031200000000002,-0.06,0.01
1.63,-22.031200000000002,-0.03999999999999998,0.01
1.63,-22.031200000000002,-0.01999999999999999,0.01
1.63,-22.031200000000002,0.0,0.01
1.63,-22.031200000000002,0.020000000000000018,0.01
1.63,-22.031200000000002,0.040000000000000036,0.01
1.63,-22.031200000000002,0.06,0.01
1.63,-22.031200000000002,0.08000000000000002,0.01
1.63,-22.031200000000002,0.10000000000000003,0.01
1.63,-22.031200000000002,0.12,0.01
1.63,-22.031200000000002,0.14,0.01
1.63,-22.031200000000002,0.16000000000000003,0.01
1.63,-22.031200000000002,0.18,0.01
1.63,-22.031200000000002,0.2,0.01
1.63,-22.031200000000002,0.22000000000000003,0.01
1.63,-22.031200000000002,0.24,0.01
1.6499999999999995,-22.031200000000002,-0.24,0.01
1.6499999999999995,-22.031200000000002,-0.22,0.01
1.6499999999999995,-22.031200000000002,-0.19999999999999998,0.01
1.6499999999999995,-22.031200000000002,-0.18,0.01
1.6499999999999995,-22.031200000000002,-0.15999999999999998,0.01
1.6499999999999995,-22.031200000000002,-0.13999999999999999,0.01
1.6499999999999995,-22.031200000000002,-0.12,0.01
1.6499999999999995,-22.031200000000002,-0.09999999999999998,0.01
1.6499999999999995,-22.031200000000002,-0.07999999999999999,0.01
1.6499999999999995,-22.031200000000002,-0.06,0.01
1.6499999999999995,-22.031200000000002,-0.03999999999999998,0.01
1.6499999999999995,-22.031200000000002,-0.01999999999999999,0.01
1.6499999999999995,-22.031200000000002,0.0,0.01
1.6499999999999995,-22.031200000000002,0.020000000000000018,0.01
1.6499999999999995,-22.031200000000002,0.040000000000000036,0.01
1.6499999999999995,-22.031200000000002,0.06,0.01
1.6499999999999995,-22.031200000000002,0.08000000000000002,0.01
1.6499999999999995,-22.031200000000002,0.10000000000000003,0.01
1.6499999999999995,-22.031200000000002,0.12,0.01
1.6499999999999995,-22.031200000000002,0.14,0.01
1.6499999999999995,-22.031200000000002,0.16000000000000003,0.01
1.6499999999999995,-22.031200000000002,0.18,0.01
1.6499999999999995,-22.031200000000002,0.2,0.01
1.6499999999999995,-22.031200000000002,0.22000000000000003,0.01
1.6499999999999995,-22.031200000000002,0.24,0.01
1.67,-22.031200000000002,-0.24,0.01
1.67,-22.031200000000002,-0.22,0.01
1.67,-22.031200000000002,-0.19999999999999998,0.01
1.67,-22.031200000000002,-0.18,0.01
1.67,-22.031200000000002,-0.15999999999999998,0.01
1.67,-22.031200000000002,-0.13999999999999999,0.01
1.67,-22.031200000000002,-0.12,0.01
1.67,-22.031200000000002,-0.09999999999999998,0.01
1.67,-22.031200000000002,-0.07999999999999999,0.01
1.67,-22.031200000000002,-0.06,0.01
1.67,-22.031200000000002,-0.03999999999999998,0.01
1.67,-22.031200000000002,-0.01999999999999999,0.01
1.67,-22.031200000000002,0.0,0.01
1.67,-22.031200000000002,0.020000000000000018,0.01
1.67,-22.031200000000002,0.040000000000000036,0.01
1.67,-22.031200000000002,0.06,0.01
1.67,-22.031200000000002,0.08000000000000002,0.01
1.67,-22.031200000000002,0.10000000000000003,0.01
1.67,-22.031200000000002,0.12,0.01
1.67,-22.031200000000002,0.14,0.01
1.67,-22.031200000000002,0.16000000000000003,0.01
1.67,-22.031200000000002,0.18,0.01
1.67,-22.031200000000002,0.2,0.01
1.67,-22.031200000000002,0.22000000000000003,0.01
1.67,-22.031200000000002,0.24,0.01
1.6899999999999995,-22.031200000000002,-0.24,0.01
1.6899999999999995,-22.031200000000002,-0.22,0.01
1.6899999999999995,-22.031200000000002,-0.19999999999999998,0.01
1.6899999999999995,-22.031200000000002,-0.18,0.01
1.6899999999999995,-22.031200000000002,-0.15999999999999998,0.01
1.6899999999999995,-22.031200000000002,-0.13999999999999999,0.01
1.6899999999999995,-22.031200000000002,-0.12,0.01
1.6899999999999995,-22.031200000000002,-0.09999999999999998,0.01
1.6899999999999995,-22.031200000000002,-0.07999999999999999,0.01
1.6899999999999995,-22.031200000000002,-0.06,0.01
1.6899999999999995,-22.031200000000002,-0.03999999999999998,0.01
1.6899999999999995,-22.031200000000002,-0.01999999999999999,0.01
1.6899999999999995,-22.031200000000002,0.0,0.01
1.6899999999999995,-22.031200000000002,0.020000000000000018,0.01
1.6899999999999995,-22.031200000000002,0.040000000000000036,0.01
1.6899999999999995,-22.031200000000002,0.06,0.01
1.6899999999999995,-22.031200000000002,0.08000000000000002,0.01
1.6899999999999995,-22.031200000000002,0.10000000000000003,0.01
1.6899999999999995,-22.031200000000002,0.12,0.01
1.6899999999999995,-22.031200000000002,0.14,0.01
1.6899999999999995,-22.031200000000002,0.16000000000000003,0.01
1.6899999999999995,-22.031200000000002,0.18,0.01
1.6899999999999995,-22.031200000000002,0.2,0.01
1.6899999999999995,-22.031200000000002,0.22000000000000003,0.01
1.6899999999999995,-22.031200000000002,0.24,0.01
1.71,-22.031200000000002,-0.24,0.01
1.71,-22.031200000000002,-0.22,0.01
1.71,-22.031200000000002,-0.19999999999999998,0.01
1.71,-22.031200000000002,-0.18,0.01
1.71,-22.031200000000002,-0.15999999999999998,0.01
1.71,-22.031200000000002,-0.13999999999999999,0.01
1.71,-22.031200000000002,-0.12,0.01
1.71,-22.031200000000002,-0.09999999999999998,0.01
1.71,-22.031200000000002,-0.07999999999999999,0.01
1.71,-22.031200000000002,-0.06,0.01
1.71,-22.031200000000002,-0.03999999999999998,0.01
1.71,-22.031200000000002,-0.01999999999999999,0.01
1.71,-22.031200000000002,0.0,0.01
1.71,-22.031200000000002,0.020000000000000018,0.01
1.71,-22.031200000000002,0.040000000000000036,0.01
1.71,-22.031200000000002,0.06,0.01
1.71,-22.031200000000002,0.08000000000000002,0.01
1.71,-22.031200000000002,0.10000000000000003,0.01
1.71,-22.031200000000002,0.12,0.01
1.71,-22.031200000000002,0.14,0.01
1.71,-22.031200000000002,0.16000000000000003,0.01
1.71,-22.031200000000002,0.18,0.01
1.71,-22.031200000000002,0.2,0.01
1.71,-22.031200000000002,0.22000000000000003,0.01
1.71,-22.031200000000002,0.24,0.01
1.7299999999999995,-22.031200000000002,-0.24,0.01
1.7299999999999995,-22.031200000000002,-0.22,0.01
1.7299999999999995,-22.031200000000002,-0.19999999999999998,0.01
1.7299999999999995,-22.031200000000002,-0.18,0.01
1.7299999999999995,-22.031200000000002,-0.15999999999999998,0.01
1.7299999999999995,-22.031200000000002,-0.13999999999999999,0.01
1.7299999999999995,-22.031200000000002,-0.12,0.01
1.7299999999999995,-22.031200000000002,-0.09999999999999998,0.01
1.7299999999999995,-22.031200000000002,-0.07999999999999999,0.01
1.7299999999999995,-22.031200000000002,-0.06,0.01
1.7299999999999995,-22.031200000000002,-0.03999999999999998,0.01
1.7299999999999995,-22.031200000000002,-0.01999999999999999,0.01
1.7299999999999995,-22.031200000000002,0.0,0.01
1.7299999999999995,-22.031200000000002,0.020000000000000018,0.01
1.7299999999999995,-22.031200000000002,0.040000000000000036,0.01
1.7299999999999995,-22.031200000000002,0.06,0.01
1.7299999999999995,-22.031200000000002,0.08000000000000002,0.01
1.7299999999999995,-22.031200000000002,0.10000000000000003,0.01
1.7299999999999995,-22.031200000000002,0.12,0.01
1.7299999999999995,-22.031200000000002,0.14,0.01
1.7299999999999995,-22.031200000000002,0.16000000000000003,0.01
1.7299999999999995,-22.031200000000002,0.18,0.01
1.7299999999999995,-22.031200000000002,0.2,0.01
1.7299999999999995,-22.031200000000002,0.22000000000000003,0.01
1.7299999999999995,-22.031200000000002,0.24,0.01
1.75,-22.031200000000002,-0.24,0.01
1.75,-22.031200000000002,-0.22,0.01
1.75,-22.031200000000002,-0.19999999999999998,0.01
1.75,-22.031200000000002,-0.18,0.01
1.75,-22.031200000000002,-0.15999999999999998,0.01
1.75,-22.031200000000002,-0.13999999999999999,0.01
1.75,-22.031200000000002,-0.12,0.01
1.75,-22.031200000000002,-0.09999999999999998,0.01
1.75,-22.031200000000002,-0.07999999999999999,0.01
1.75,-22.031200000000002,-0.06,0.01
1.75,-22.031200000000002,-0.03999999999999998,0.01
1.75,-22.031200000000002,-0.01999999999999999,0.01
1.75,-22.031200000000002,0.0,0.01
1.75,-22.031200000000002,0.020000000000000018,0.01
1.75,-22.031200000000002,0.040000000000000036,0.01
1.75,-22.031200000000002,0.06,0.01
1.75,-22.031200000000002,0.08000000000000002,0.01
1.75,-22.031200000000002,0.10000000000000003,0.01
1.75,-22.031200000000002,0.12,0.01
1.75,-22.031200000000002,0.14,0.01
1.75,-22.031200000000002,0.16000000000000003,0.01
1.75,-22.031200000000002,0.18,0.01
1.75,-22.031200000000002,0.2,0.01
1.75,-22.031200000000002,0.22000000000000003,0.01
1.75,-22.031200000000002,0.24,0.01
1.7699999999999996,-22.031200000000002,-0.24,0.01
1.7699999999999996,-22.031200000000002,-0.22,0.01
1.7699999999999996,-22.031200000000002,-0.19999999999999998,0.01
1.7699999999999996,-22.031200000000002,-0.18,0.01
1.7699999999999996,-22.031200000000002,-0.15999999999999998,0.01
1.7699999999999996,-22.031200000000002,-0.13999999999999999,0.01
1.7699999999999996,-22.031200000000002,-0.12,0.01
1.7699999999999996,-22.031200000000002,-0.09999999999999998,0.01
1.7699999999999996,-22.031200000000002,-0.07999999999999999,0.01
1.7699999999999996,-22.031200000000002,-0.06,0.01
1.7699999999999996,-22.031200000000002,-0.03999999999999998,0.01
1.7699999999999996,-22.031200000000002,-0.01999999999999999,0.01
1.7699999999999996,-22.031200000000002,0.0,0.01
1.7699999999999996,-22.031200000000002,0.020000000000000018,0.01
1.7699999999999996,-22.031200000000002,0.040000000000000036,0.01
1.7699999999999996,-22.031200000000002,0.06,0.01
1.7699999999999996,-22.031200000000002,0.08000000000000002,0.01
1.7699999999999996,-22.031200000000002,0.10000000000000003,0.01
1.7699999999999996,-22.031200000000002,0.12,0.01
1.7699999999999996,-22.031200000000002,0.14,0.01
1.7699999999999996,-22.031200000000002,0.16000000000000003,0.01
1.7699999999999996,-22.031200000000002,0.18,0.01
1.7699999999999996,-22.031200000000002,0.2,0.01
1.7699999999999996,-22.031200000000002,0.22000000000000003,0.01
1.7699999999999996,-22.031200000000002,0.24,0.01
1.79,-22.031200000000002,-0.24,0.01
1.79,-22.031200000000002,-0.22,0.01
1.79,-22.031200000000002,-0.19999999999999998,0.01
1.79,-22.031200000000002,-0.18,0.01
1.79,-22.031200000000002,-0.15999999999999998,0.01
1.79,-22.031200000000002,-0.13999999999999999,0.01
1.79,-22.031200000000002,-0.12,0.01
1.79,-22.031200000000002,-0.09999999999999998,0.01
1.79,-22.031200000000002,-0.07999999999999999,0.01
1.79,-22.031200000000002,-0.06,0.01
1.79,-22.031200000000002,-0.03999999999999998,0.01
1.79,-22.031200000000002,-0.01999999999999999,0.01
1.79,-22.031200000000002,0.0,0.01
1.79,-22.031200000000002,0.020000000000000018,0.01
1.79,-22.031200000000002,0.040000000000000036,0.01
1.79,-22.031200000000002,0.06,0.01
1.79,-22.031200000000002,0.08000000000000002,0.01
1.79,-22.031200000000002,0.10000000000000003,0.01
1.79,-22.031200000000002,0.12,0.01
1.79,-22.031200000000002,0.14,0.01
1.79,-22.031200000000002,0.16000000000000003,0.01
1.79,-22.031200000000002,0.18,0.01
1.79,-22.031200000000002,0.2,0.01
1.79,-22.031200000000002,0.22000000000000003,0.01
1.79,-22.031200000000002,0.24,0.01
1.8099999999999996,-22.031200000000002,-0.24,0.01
1.8099999999999996,-22.031200000000002,-0.22,0.01
1.8099999999999996,-22.031200000000002,-0.19999999999999998,0.01
1.8099999999999996,-22.031200000000002,-0.18,0.01
1.8099999999999996,-22.031200000000002,-0.15999999999999998,0.01
1.8099999999999996,-22.031200000000002,-0.13999999999999999,0.01
1.8099999999999996,-22.031200000000002,-0.12,0.01
1.8099999999999996,-22.031200000000002,-0.09999999999999998,0.01
1.8099999999999996,-22.031200000000002,-0.07999999999999999,0.01
1.8099999999999996,-22.031200000000002,-0.06,0.01
1.8099999999999996,-22.031200000000002,-0.03999999999999998,0.01
1.8099999999999996,-22.031200000000002,-0.01999999999999999,0.01
1.8099999999999996,-22.031200000000002,0.0,0.01
1.8099999999999996,-22.031200000000002,0.020000000000000018,0.01
1.8099999999999996,-22.031200000000002,0.040000000000000036,0.01
1.8099999999999996,-22.031200000000002,0.06,0.01
1.8099999999999996,-22.031200000000002,0.08000000000000002,0.01
1.8099999999999996,-22.031200000000002,0.10000000000000003,0.01
1.8099999999999996,-22.031200000000002,0.12,0.01
1.8099999999999996,-22.031200000000002,0.14,0.01
1.8099999999999996,-22.031200000000002,0.16000000000000003,0.01
1.8099999999999996,-22.031200000000002,0.18,0.01
1.8099999999999996,-22.031200000000002,0.2,0.01
1.8099999999999996,-22.031200000000002,0.22000000000000003,0.01
1.8099999999999996,-22.031200000000002,0.24,0.01
1.83,-22.031200000000002,-0.24,0.01
1.83,-22.031200000000002,-0.22,0.01
1.83,-22.031200000000002,-0.19999999999999998,0.01
1.83,-22.031200000000002,0.2,0.01
1.83,-22.031200000000002,0.22000000000000003,0.01
1.83,-22.031200000000002,0.24,0.01
1.8499999999999996,-22.031200000000002,-0.24,0.01
1.8499999999999996,-22.031200000000002,-0.22,0.01
1.8499999999999996,-22.031200000000002,-0.19999999999999998,0.01
1.8499999999999996,-22.031200000000002,0.2,0.01
1.8499999999999996,-22.031200000000002,0.22000000000000003,0.01
1.8499999999999996,-22.031200000000002,0.24,0.01
1.87,-22.031200000000002,-0.24,0.01
1.87,-22.031200000000002,-0.22,0.01
1.87,-22.031200000000002,-0.19999999999999998,0.01
1.87,-22.031200000000002,0.2,0.01
1.87,-22.031200000000002,0.22000000000000003,0.01
1.87,-22.031200000000002,0.24,0.01
1.8899999999999997,-22.031200000000002,-0.24,0.01
1.8899999999999997,-22.031200000000002,-0.22,0.01
1.8899999999999997,-22.031200000000002,-0.19999999999999998,0.01
1.8899999999999997,-22.031200000000002,0.2,0.01
1.8899999999999997,-22.031200000000002,0.22000000000000003,0.01
1.8899999999999997,-22.031200000000002,0.24,0.01
1.9100000000000001,-22.031200000000002,-0.24,0.01
1.9100000000000001,-22.031200000000002,-0.22,0.01
1.9100000000000001,-22.031200000000002,-0.19999999999999998,0.01
1.9100000000000001,-22.031200000000002,0.2,0.01
1.9100000000000001,-22.031200000000002,0.22000000000000003,0.01
1.9100000000000001,-22.031200000000002,0.24,0.01
1.9299999999999997,-22.031200000000002,-0.24,0.01
1.9299999999999997,-22.031200000000002,-0.22,0.01
1.9299999999999997,-22.031200000000002,-0.19999999999999998,0.01
1.9299999999999997,-22.031200000000002,0.2,0.01
1.9299999999999997,-22.031200000000002,0.22000000000000003,0.01
1.9299999999999997,-22.031200000000002,0.24,0.01
1.9500000000000002,-22.031200000000002,-0.24,0.01
1.9500000000000002,-22.031200000000002,-0.22,0.01
1.9500000000000002,-22.031200000000002,-0.19999999999999998,0.01
1.9500000000000002,-22.031200000000002,0.2,0.01
1.9500000000000002,-22.031200000000002,0.22000000000000003,0.01
1.9500000000000002,-22.031200000000002,0.24,0.01
1.9699999999999998,-22.031200000000002,-0.24,0.01
1.9699999999999998,-22.031200000000002,-0.22,0.01
1.9699999999999998,-22.031200000000002,-0.19999999999999998,0.01
1.9699999999999998,-22.031200000000002,0.2,0.01
1.9699999999999998,-22.031200000000002,0.22000000000000003,0.01
1.9699999999999998,-22.031200000000002,0.24,0.01
1.9900000000000002,-22.031200000000002,-0.24,0.01
1.9900000000000002,-22.031200000000002,-0.22,0.01
1.9900000000000002,-22.031200000000002,-0.19999999999999998,0.01
1.9900000000000002,-22.031200000000002,-0.18,0.01
1.9900000000000002,-22.031200000000002,-0.15999999999999998,0.01
1.9900000000000002,-22.031200000000002,-0.13999999999999999,0.01
1.9900000000000002,-22.031200000000002,-0.12,0.01
1.9900000000000002,-22.031200000000002,-0.09999999999999998,0.01
1.9900000000000002,-22.031200000000002,-0.07999999999999999,0.01
1.9900000000000002,-22.031200000000002,-0.06,0.01
1.9900000000000002,-22.031200000000002,-0.03999999999999998,0.01
1.9900000000000002,-22.031200000000002,-0.01999999999999999,0.01
1.9900000000000002,-22.031200000000002,0.0,0.01
1.9900000000000002,-22.031200000000002,0.020000000000000018,0.01
1.9900000000000002,-22.031200000000002,0.040000000000000036,0.01
1.9900000000000002,-22.031200000000002,0.06,0.01
1.9900000000000002,-22.031200000000002,0.08000000000000002,0.01
1.9900000000000002,-22.031200000000002,0.10000000000000003,0.01
1.9900000000000002,-22.031200000000002,0.12,0.01
1.9900000000000002,-22.031200000000002,0.14,0.01
1.9900000000000002,-22.031200000000002,0.16000000000000003,0.01
1.9900000000000002,-22.031200000000002,0.18,0.01
1.9900000000000002,-22.031200000000002,0.2,0.01
1.9900000000000002,-22.031200000000002,0.22000000000000003,0.01
1.9900000000000002,-22.031200000000002,0.24,0.01
2.01,-22.031200000000002,-0.24,0.01
2.01,-22.031200000000002,-0.22,0.01
2.01,-22.031200000000002,-0.19999999999999998,0.01
2.01,-22.031200000000002,-0.18,0.01
2.01,-22.031200000000002,-0.15999999999999998,0.01
2.01,-22.031200000000002,-0.13999999999999999,0.01
2.01,-22.031200000000002,-0.12,0.01
2.01,-22.031200000000002,-0.09999999999999998,0.01
2.01,-22.031200000000002,-0.07999999999999999,0.01
2.01,-22.031200000000002,-0.06,0.01
2.01,-22.031200000000002,-0.03999999999999998,0.01
2.01,-22.031200000000002,-0.01999999999999999,0.01
2.01,-22.031200000000002,0.0,0.01
2.01,-22.031200000000002,0.020000000000000018,0.01
2.01,-22.031200000000002,0.040000000000000036,0.01
2.01,-22.031200000000002,0.06,0.01
2.01,-22.031200000000002,0.08000000000000002,0.01
2.01,-22.031200000000002,0.10000000000000003,0.01
2.01,-22.031200000000002,0.12,0.01
2.01,-22.031200000000002,0.14,0.01
2.01,-22.031200000000002,0.16000000000000003,0.01
2.01,-22.031200000000002,0.18,0.01
2.01,-22.031200000000002,0.2,0.01
2.01,-22.031200000000002,0.22000000000000003,0.01
2.01,-22.031200000000002,0.24,0.01
2.0300000000000002,-22.031200000000002,-0.24,0.01
2.0300000000000002,-22.031200000000002,-0.22,0.01
2.0300000000000002,-22.031200000000002,-0.19999999999999998,0.01
2.0300000000000002,-22.031200000000002,-0.18,0.01
2.0300000000000002,-22.031200000000002,-0.15999999999999998,0.01
2.0300000000000002,-22.031200000000002,-0.13999999999999999,0.01
2.0300000000000002,-22.031200000000002,-0.12,0.01
2.0300000000000002,-22.031200000000002,-0.09999999999999998,0.01
2.0300000000000002,-22.031200000000002,-0.07999999999999999,0.01
2.0300000000000002,-22.031200000000002,-0.06,0.01
2.0300000000000002,-22.031200000000002,-0.03999999999999998,0.01
2.0300000000000002,-22.031200000000002,-0.01999999999999999,0.01
2.0300000000000002,-22.031200000000002,0.0,0.01
2.0300000000000002,-22.031200000000002,0.020000000000000018,0.01
2.0300000000000002,-22.031200000000002,0.040000000000000036,0.01
2.0300000000000002,-22.031200000000002,0.06,0.01
2.0300000000000002,-22.031200000000002,0.08000000000000002,0.01
2.0300000000000002,-22.031200000000002,0.10000000000000003,0.01
2.0300000000000002,-22.031200000000002,0.12,0.01
2.0300000000000002,-22.031200000000002,0.14,0.01
2.0300000000000002,-22.031200000000002,0.16000000000000003,0.01
2.0300000000000002,-22.031200000000002,0.18,0.01
2.0300000000000002,-22.031200000000002,0.2,0.01
2.0300000000000002,-22.031200000000002,0.22000000000000003,0.01
2.0300000000000002,-22.031200000000002,0.24,0.01
2.05,-22.031200000000002,-0.24,0.01
2.05,-22.031200000000002,-0.22,0.01
2.05,-22.031200000000002,-0.19999999999999998,0.01
2.05,-22.031200000000002,-0.18,0.01
2.05,-22.031200000000002,-0.15999999999999998,0.01
2.05,-22.031200000000002,-0.13999999999999999,0.01
2.05,-22.031200000000002,-0.12,0.01
2.05,-22.031200000000002,-0.09999999999999998,0.01
